engfra1001,A table set for a dinner of pizza.#Une table dressée pour un dîner de pizza.#000000484371.jpg,22,TGT,eng,fra,100,1776268256.125,1776268260.441
engfra1001,A table is set up with wine glasses and a cake.#Une table est dressée avec des verres à vin et un gâteau.#000931965.jpg,23,TGT,eng,fra,54,1776268260.752,1776268270.617
engfra1001,There are two foods and one drink set on the clear table.#Il y a deux aliments et une boisson posés sur une table transparente.#2379674.jpg,24,TGT,eng,fra,93,1776268270.819,1776268277.917
engfra1001,A man on a skateboard in front of a camera that has been set up.#Un homme sur un skateboard en face d'un appareil photo qui a été installé.#000000107628.jpg,25,TGT,eng,fra,100,1776268278.094,1776268282.061
engfra1001,A camera set up in front of a sleeping cat.#Un appareil photo installé devant un chat qui dort.#000000242007.jpg,26,TGT,eng,fra,100,1776268282.244,1776268286.32
engfra1001,A wedding being set up with one of the umbrellas blowing away#Un mariage est en train d'être installé et un des parasols qui s'envole#000388565.jpg,27,TGT,eng,fra,62,1776268286.512,1776268293.925
engfra1001,Two chairs set up on the sand of the beach.#Deux chaises installées sur le sable de la plage.#000927047.jpg,28,TGT,eng,fra,100,1776268294.103,1776268296.806
engfra1001,"Dinner table set with different fruits, pies, and breads.#Une table dressée pour le dîner avec divers fruits, tartes et pains.#000713070.jpg",29,TGT,eng,fra,66,1776268296.989,1776268304.389
engfra1001,A dining room table set up for a fancy dinner.#La table d'une salle à manger dressée pour un dîner chic.#000000317268.jpg,30,TGT,eng,fra,100,1776268304.574,1776268306.921
engfra1001,"A long table set with a variety fruits, vegetables and baked goods.#Une longue table dressée avec divers fruits, légumes et gâteaux.#000713070.jpg",31,TGT,eng,fra,100,1776268307.103,1776268310.984
engfra1001,Person airborne over a skateboard as the sun is setting.#Une personne en l'air au-dessus d'un skateboard alors que le soleil se couche.#2383391.jpg,32,TGT,eng,fra,99,1776268311.177,1776268314.141
engfra1001,Many large pots have been set beside large spoons.#Beaucoup de grands pots ont été posés à côté de grandes cuillères.#000000227635.jpg,33,TGT,eng,fra,17,1776268314.333,1776268322.427
engfra1001,The toy train set is set up and being photographed.#Le petit train électrique est assemblé et en train d'être photographié.#000472843.jpg,34,TGT,eng,fra,100,1776268322.626,1776268329.392
engfra1001,A man showing a female a large birthday cake.#Un homme montrant un gros gâteau d'anniversaire à une femme.#000000252746.jpg,35,TGT,eng,fra,79,1776268329.59,1776268335.581
engfra1001,A horse being shown to a small group of people.#Un cheval en train d'être montré à un petit groupe de personnes.#000000132760.jpg,36,TGT,eng,fra,100,1776268335.77,1776268338.597
engfra1001,A man showing a brown horse to a group of people.#Un homme montrant un cheval marron à un groupe de gens.#2392845.jpg,37,TGT,eng,fra,100,1776268338.797,1776268344.976
engfra1001,A woman shows her sandwich to the camera.#Une femme montre son sandwich à la caméra.#000000328214.jpg,38,TGT,eng,fra,98,1776268345.161,1776268347.873
engfra1001,Group of people all showing off their cellphones in a group seating.#Un groupe de gens montrant tous leur téléphone portable lors d'une réunion.#000000209246.jpg,39,TGT,eng,fra,100,1776268348.089,1776268352.595
engfra1001,Collage of a phone store with woman showing features.#Photomontage pour un magasin de téléphones avec une femme montrant des caractéristiques.#000000010130.jpg,40,TGT,eng,fra,100,1776268352.803,1776268356.878
engfra1001,Woman being shown how to play disc golf indoors#Une femme à qui l'on montre comment jouer au disc golf en intérieur.#2318376.jpg,41,TGT,eng,fra,89,1776268357.068,1776268362.982
engfra1001,A man showing a younger boy how to ride a paddle board.#Un homme montrant à un jeune garçon comment faire du paddle.#2399548.jpg,42,TGT,eng,fra,100,1776268363.197,1776268367.742
engfra1001,A TV showing two men in hats and women.#Une télévision montrant deux hommes portant des chapeaux et une femme.#000413134.jpg,43,TGT,eng,fra,79,1776268367.95,1776268379.342
engfra1001,"Four pictures of a room showing a bed, pictures and a laptop on a desk.#Quatre photographies d'une pièce montrant un lit, des photos et un ordinateur portable sur un bureau.#2363056.jpg",44,TGT,eng,fra,77,1776268379.548,1776268388.784
engfra1001,A woman showing a man a bottle of wine.#Une femme qui montre une bouteille de vin à un homme.#000000257575.jpg,45,TGT,eng,fra,80,1776268389.003,1776268392.738
engfra1001,A beautiful young woman in a green dress pulling up her dress to show off her thigh.#Une belle jeune femme vêtue d'une robe verte remontant sa robe pour montrer sa cuisse.#000670225.jpg,46,TGT,eng,fra,55,1776268392.949,1776268399.242
engfra1001,A person in gloves showing the time on his watch#Une personne portant des gants montrant le temps sur sa montre#000000473471.jpg,47,TGT,eng,fra,25,1776268399.444,1776268405.066
engfra1001,A man and a woman showing off their food.#Un homme et une femme montrant leur nourriture.#000897078.jpg,48,TGT,eng,fra,79,1776268405.272,1776268410.951
engfra1001,Two tall men shaking hands in a meeting.#Deux grands hommes se serrant la main lors d'une réunion.#000294663.jpg,49,TGT,eng,fra,19,1776268411.207,1776268418.604
engfra1001,A man and a woman are shaking hands amidst a crowd by a cake.#Un homme et une femme se serrent la main au milieu d'un groupe de personnes à côté d'un gâteau.#000000320823.jpg,50,TGT,eng,fra,61,1776268418.819,1776268426.382
engfra1001,Some friends are hand shaking in the baseball stadium.#Des amis qui se serrent la main dans le stade de baseball.#000796053.jpg,51,TGT,eng,fra,100,1776268426.593,1776268431.642
engfra1001,A man on a motorcycle is passing another vehicle.#Un homme sur une moto dépasse un autre véhicule.#2330833.jpg,52,TGT,eng,fra,100,1776268431.852,1776268435.746
engfra1001,Double decker red and white bus passing through a city downtown.#Un bus à deux étages rouge et blanc passant par le centre-ville.#2374856.jpg,53,TGT,eng,fra,60,1776268435.962,1776268440.466
engfra1001,A red train on a track passing a building.#Un train rouge sur une voie ferrée passant à coté d'un immeuble.#000000351283.jpg,54,TGT,eng,fra,59,1776268440.671,1776268444.298
engfra1001,A bus passes by a bicycle rider and a motorcyclist.#Un autobus dépasse un cycliste et un motocycliste.#000000557394.jpg,55,TGT,eng,fra,52,1776268444.508,1776268451.004
engfra1001,Water passing under a bridge that cars are driving on top of.#L'eau passe sous un pont sur lequel les voitures passent.#000867828.jpg,56,TGT,eng,fra,62,1776268451.206,1776268457.954
engfra1001,A skier passing two people on a snowmobile.#Un skieur qui passe à coté de deux personnes sur une motoneige.#000000509158.jpg,57,TGT,eng,fra,99,1776268458.208,1776268464.332
engfra1001,A train with steam engine is passing through a railway station.#Un train à vapeur traverse une gare.#000000409856.jpg,58,TGT,eng,fra,100,1776268464.558,1776268469.89
engfra1001,an older person passing out plates of food to young people#Une personne âgée distribue des assiettes de nourriture aux jeunes#2705103785.jpg,59,TGT,eng,fra,53,1776268470.107,1776268476.3
engfra1001,car going down the street just passed the traffic lights#Une voiture descendant la rue juste après le feu#000802803.jpg,60,TGT,eng,fra,76,1776268476.516,1776268483.001
engfra1001,A car quickly passes the intersection of a busy street.#Une voiture traverse rapidement l'intersection d'une rue animée.#000000222219.jpg,61,TGT,eng,fra,84,1776268483.215,1776268488.518
engfra1001,A red train is passing over the water on a bridge.#Un train rouge traverse l'eau sur un pont.#000000545581.jpg,62,TGT,eng,fra,100,1776268488.853,1776268492.084
engfra1001,People passed out on the floor of a bathroom with urinals and a toilet.#Des gens sont étalés sur le sol d'une salle de bain avec des urinoirs et des toilettes.#000000480739.jpg,63,TGT,eng,fra,56,1776268492.453,1776268498.29
engfra1001,A group of people on motorcycles passing by buildings.#Un groupe de personnes sur les motocyclettes passant à coté des bâtiments.#000000134165.jpg,64,TGT,eng,fra,36,1776268498.656,1776268505.012
engfra1001,A person passing a frisbee between their legs.#Une personne qui passe un frisbee entre ses jambes.#2414938.jpg,65,TGT,eng,fra,78,1776268505.247,1776268511.234
engfra1001,A small boy reaches up into the kitchen sink.#Un petit garçon tente d'atteindre l'évier de la cuisine.#2368245.jpg,66,TGT,eng,fra,100,1776268511.45,1776268516.073
engfra1001,The little girl is reaching for a piece of cake.#La petite fille tente d'atteindre un morceau de gâteau.#2415772.jpg,67,TGT,eng,fra,91,1776268516.296,1776268520.668
engfra1001,A dog reaches into the air to catch a flying frisbee.#Un chien saute dans l'air pour attraper un frisbee volant.#000000318529.jpg,68,TGT,eng,fra,100,1776268520.879,1776268525.907
engfra1001,Some hands are coming from the closet and reaching for a sleeping woman.#Certaines mains provenant de l'armoire et tentent d'atteindre une femme endormie.#2350562.jpg,69,TGT,eng,fra,100,1776268526.14,1776268534.145
engfra1001,Two young men reaching up to grab the same disc.#Deux jeunes hommes étendant les bras pour attraper le même disque.#2406838.jpg,70,TGT,eng,fra,100,1776268534.368,1776268539.522
engfra1001,A young boy reaching up to grab a red apple.#Un jeune garçon étendant les bras pour attraper une pomme rouge.#000000370937.jpg,71,TGT,eng,fra,81,1776268539.741,1776268546.447
engfra1001,A woman reaching to hit a tennis ball with a racquet.#Une femme s'étendant pour frapper une balle de tennis avec une raquette.#000871644.jpg,72,TGT,eng,fra,100,1776268546.8,1776268550.395
engfra1001,A man reaches out to give the elephant something.#Un homme tend la main pour donner quelque chose à l'éléphant.#000000280793.jpg,73,TGT,eng,fra,83,1776268550.619,1776268556.235
engfra1001,A baby elephant reaching for grey bag at a zoo.#Un bébé éléphant atteignant un sac gris dans un zoo.#2404116.jpg,74,TGT,eng,fra,82,1776268556.465,1776268560.737
engfra1001,People reaching into a broccoli garden and picking broccoli.#Des individus atteignent un jardin de brocoli et en choisissent un.#2335124.jpg,75,TGT,eng,fra,55,1776268560.956,1776268566.123
engfra1001,A plastic hand reaching towards a plastic toy blender.#Une main en plastique atteignant un mélangeur jouets en plastique.#000000577416.jpg,76,TGT,eng,fra,100,1776268566.436,1776268571.039
engfra1001,A man reaching into a dish for a slice of pizza.#Un homme atteignant un plat pour une tranche de pizza.#2358801.jpg,77,TGT,eng,fra,69,1776268571.288,1776268575.643
engfra1001,A person reaching up to grab a soccer ball.#Une personne étendant les bras pour attraper le ballon de soccer.#000000284366.jpg,78,TGT,eng,fra,100,1776268576.019,1776268579.349
engfra1001,a person that is reaching for a remote control#Une personne tente d'atteindre une télécommande#000000416716.jpg,79,TGT,eng,fra,74,1776268579.597,1776268585.89
engfra1001,A tennis player reaches with her racket to hit a tennis ball#Un joueur de tennis s'étend avec sa raquette pour frapper une balle de tennis#000000270738.jpg,80,TGT,eng,fra,67,1776268586.133,1776268619.269
engfra1001,The girl is stretching to reach the tennis ball with her racket.#La jeune fille s'allonge pour atteindre la balle de tennis avec sa raquette.#2390440.jpg,81,TGT,eng,fra,54,1776268619.534,1776268629.377
engfra1001,A woman reaches into the oven for her bread#Une femme cherchant à atteindre le four pour son pain#000000140477.jpg,82,TGT,eng,fra,63,1776268629.632,1776268633.803
engfra1001,a man reaching down for something in a box#Un homme s'abaissant vers quelque chose dans une boîte#000121161.jpg,83,TGT,eng,fra,96,1776268634.051,1776268639.071
engfra1001,An elephant is reaching over the barrier with his trunk.#Un éléphant s'étendant au-dessus de la barrière avec sa trompe.#2397839.jpg,84,TGT,eng,fra,100,1776268639.322,1776268643.739
engfra1001,A man reaches with a racket to return a tennis ball.#Un homme qui s'étend avec une raquette pour retourner une balle de tennis.#000989972.jpg,85,TGT,eng,fra,100,1776268643.989,1776268649.876
engfra1001,A child is reaching for an orange Frisbee.#Un enfant tente d'atteindre un frisbee orange.#2315845.jpg,86,TGT,eng,fra,63,1776268650.153,1776268656.936
engfra1001,A woman in red heels reaching down for her tennis ball and racket.#Une femme aux talons rouges s'abaissant pour atteindre sa balle de tennis et sa raquette.#000000098176.jpg,87,TGT,eng,fra,62,1776268657.203,1776268680.403
engfra1001,A man on a ladder trying to reach a book#Un homme sur une échelle essayant d'atteindre un livre#000096788.jpg,88,TGT,eng,fra,52,1776268680.651,1776268685.525
engfra1001,a woman reaching her arm out before she hits a tennis ball#Une femme étend son bras juste avant de frapper une balle de tennis#000871644.jpg,89,TGT,eng,fra,100,1776268685.762,1776268689.933
engfra1001,a woman reaching up in the air with a racket to hit an approaching ball#Une femme sautant en haut avec une raquette pour frapper une balle approchante#000871644.jpg,90,TGT,eng,fra,98,1776268690.161,1776268692.302
engfra1001,A horse reaching over a fence eating wild grass.#Un cheval mangeant de l'herbe sauvage à travers une clôture.#000000244760.jpg,91,TGT,eng,fra,59,1776268692.53,1776268699.096
engfra1001,a bunch of soccer players are playing a game#Un groupe de footballeurs joue un match#000841843.jpg,92,TGT,eng,fra,99,1776268699.35,1776268703.49
engfra1001,A person that is playing in a tennis game.#Une personne qui joue un match de tennis.#000000104021.jpg,93,TGT,eng,fra,100,1776268703.742,1776268708.031
engfra1001,A man is playing violin in his kitchen#Un homme joue du violon dans sa cuisine#000710654.jpg,94,TGT,eng,fra,60,1776268708.273,1776268713.418
engfra1001,A couple of kids that are playing with a soccer ball.#Quelques enfants qui jouent avec un ballon de foot.#000000240225.jpg,95,TGT,eng,fra,82,1776268713.675,1776268720.73
engfra1001,two women and four men playing with  a white Frisbee#Deux femmes et quatre hommes jouent avec un frisbee blanc#000000012501.jpg,96,TGT,eng,fra,22,1776268720.98,1776268731.214
engfra1001,"Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background.#Plusieurs hommes font des sports sur un terrain près de quelque arbres, un murs, un autobus et plusieurs bâtiments en arrière-plan.#000812601.jpg",97,TGT,eng,fra,41,1776268731.514,1776268740.816
engfra1001,A man rests on a wooden park bench.#Un homme se repose sur un banc de parc en bois.#000000056293.jpg,98,TGT,eng,fra,100,1776268741.076,1776268745.216
engfra1001,A dog is resting its head on its owners lap#Un chien repose sa tête sur les genoux de son propriétaire#2370203.jpg,99,TGT,eng,fra,58,1776268745.473,1776268751.948
engfra1002,Jogging couple resting on benches at the pier across the city view#Un couple de joggeur reposant sur des bancs au quai qui offre un panorama sur toute la ville#000000337619.jpg,100,TGT,eng,fra,58,1776268761.903,1776268770.368
engfra1002,Two children pose with their heads resting on their hands.#Deux enfants posent avec la tête dans leurs mains.#2329068.jpg,101,TGT,eng,fra,97,1776268770.536,1776268781.922
engfra1002,Man resting after a long day with his feet up on his luggage.#L'homme se repose après une longue journée avec ses pieds sur son bagage.#2339135.jpg,102,TGT,eng,fra,87,1776268782.09,1776268788.028
engfra1002,A woman resting her head on top of her right hand.#Une femme repose sa tête sur sa main droite#000428280.jpg,103,TGT,eng,fra,100,1776268788.206,1776268794.852
engfra1002,A skier is resting in the middle of a race.#Un skieur repose au milieu d'une course.#000000544456.jpg,104,TGT,eng,fra,100,1776268795.013,1776268799.949
engfra1002,A beer resting on the seat of a motorcycle.#Une bière est posée sur le siège d'une moto.#2330821.jpg,105,TGT,eng,fra,100,1776268800.231,1776268805.083
engfra1002,A persons feet up and resting on a chair next to a black cat.#Une personne pieds en haut et reposant sur une chaise à côté d'un chat noir.#000000362874.jpg,106,TGT,eng,fra,52,1776268805.268,1776268813.966
engfra1002,People walking through what appears to be a mall with many stores.#Les gens traversent ce qui semble être un centre commercial avec de nombreux magasins.#000492714.jpg,107,TGT,eng,fra,100,1776268814.135,1776268820.706
engfra1002,Two people walking across the street holding umbrellas.#Deux personnes marchant dans la rue tenant des parapluies.#000000006943.jpg,108,TGT,eng,fra,100,1776268821.066,1776268826.866
engfra1002,A couple of women walking down a street under a pink umbrella.#Un couple de femmes marchent dans une rue sous un parapluie rose.#000000048160.jpg,109,TGT,eng,fra,89,1776268827.034,1776268832.067
engfra1002,A man skateboarding while walking his dog.#Un homme faisant du skateboard en promenant son chien.#000000045175.jpg,110,TGT,eng,fra,100,1776268832.366,1776268835.584
engfra1002,Two people walk down the hall while a guy has drink beside a large teddy bear.#Deux personnes descendent le couloir tandis qu'un mec boit à côté d'un grand ours en peluche.#000000263098.jpg,111,TGT,eng,fra,37,1776268835.89,1776268845.661
engfra1002,Two people are walking along the water with umbrellas.#Deux personnes marchent le long de l'eau avec des parapluies.#000000283217.jpg,112,TGT,eng,fra,34,1776268845.829,1776268851.439
engfra1002,A young man with a surf board is walking away from the water.#Un jeune homme avec une planche de surf s'éloigne de l'eau.#2379873.jpg,113,TGT,eng,fra,97,1776268851.604,1776268857.257
engfra1002,Black cow being walked near a group of people.#La vache noire se promène près d'un groupe de personnes.#2397899.jpg,114,TGT,eng,fra,63,1776268857.889,1776268863.637
engfra1002,A person walking down a sidewalk on a busy street at night.#Une personne qui se promène sur un trottoir dans une rue animée la nuit.#000000556492.jpg,115,TGT,eng,fra,73,1776268863.84,1776268869.39
engfra1002,Two people are walking the dog through the snow.#Deux personnes promènent leur chien dans la neige.#000000106900.jpg,116,TGT,eng,fra,98,1776268869.873,1776268887.929
engfra1002,A couple of men walking past a red double decker bus.#Un couple d'hommes marchant devant un bus rouge à deux étages.#2333993.jpg,117,TGT,eng,fra,33,1776268888.122,1776268919.79
engfra1002,A man walking past a train at a train station.#Un homme qui dépasse un train dans une gare.#2330149.jpg,118,TGT,eng,fra,38,1776268920.038,1776268925.381
engfra1002,A woman finishes putting tomatoes on a pizza.#Une femme finit de mettre des tomates sur une pizza.#000000220531.jpg,119,TGT,eng,fra,86,1776268925.81,1776268932.961
engfra1002,The young girl puts a silly red hat on her dog's head.#La jeune fille met un chapeau rouge stupide sur la tête de son chien.#6942665770.jpg,120,TGT,eng,fra,71,1776268933.408,1776268938.572
engfra1002,A woman putting on a jacket while looking at a clock#Une femme mettant une veste en regardant une horloge#2392677.jpg,121,TGT,eng,fra,60,1776268939.022,1776268944.014
engfra1002,A woman chef is putting food on a plate.#Une femme chef met de la nourriture sur une assiette.#000000409702.jpg,122,TGT,eng,fra,92,1776268944.294,1776268949.447
engfra1002,This man is putting coins in a meter#Cet homme met des pièces dans un parcmètre#2336747.jpg,123,TGT,eng,fra,100,1776268949.887,1776268954.051
engfra1002,A person putting dough into an oven with a spatula.#Une personne mettant de la pâte dans un four avec une spatule.#000000444202.jpg,124,TGT,eng,fra,100,1776268954.294,1776268960.297
engfra1002,A young boy is putting ingredients into a blender.#Un jeune garçon met des ingrédients dans un mixeur.#2377723.jpg,125,TGT,eng,fra,62,1776268960.531,1776268967.232
engfra1002,Man putting decorations on tree during holiday season.#L'homme met des décorations sur le sapin pendant la saison des fêtes.#000119603.jpg,126,TGT,eng,fra,100,1776268967.494,1776268971.601
engfra1002,A man putting food in a cart in a kitchen.#Un homme mettant la nourriture sur un plateau dans une cuisine.#2382288.jpg,127,TGT,eng,fra,100,1776268971.783,1776268977.377
engfra1002,People putting candles on a cake that is sitting on a plate.#Les gens mettent des bougies sur un gâteau posé sur une assiette.#000000096628.jpg,128,TGT,eng,fra,63,1776268977.564,1776268982.968
engfra1002,There is a man putting on a tie.#Il y a un homme qui met une cravate.#000000134924.jpg,129,TGT,eng,fra,100,1776268983.186,1776268986.217
engfra1002,A man acting like he's going to put his dog in an oven.#Un homme agissant comme s'il allait mettre son chien dans un four.#2400235.jpg,130,TGT,eng,fra,23,1776268986.466,1776268994.367
engfra1002,A snow skier putting on skis in the snow near a building.#Un skieur mettant des skis dans la neige près d'un bâtiment.#2381354.jpg,131,TGT,eng,fra,48,1776268994.834,1776269002.444
engfra1002,A man putting a coffee cup in a microwave.#Un homme mettant une tasse à café dans un micro-ondes.#154.jpg,132,TGT,eng,fra,38,1776269002.918,1776269007.868
engfra1002,A man who is putting a pizza in an oven.#Un homme qui met une pizza dans un four.#2408062.jpg,133,TGT,eng,fra,100,1776269008.085,1776269011.754
engfra1002,a man putting a turkey in the oven#Un homme mettant une dinde dans le four#2404649.jpg,134,TGT,eng,fra,100,1776269011.955,1776269016.506
engfra1002,A woman putting icing on a homemade cake.#Une femme mettant du glaçage sur un gâteau fait maison.#132523566.jpg,135,TGT,eng,fra,57,1776269016.697,1776269023.642
engfra1002,A woman putting pepper on her slice of pizza at a restaurant.#Une femme mettant du poivre sur sa part de pizza dans un restaurant.#2341846.jpg,136,TGT,eng,fra,59,1776269023.888,1776269030.538
engfra1002,A porter is putting luggage on a dolly by a train.#Un portier met des bagages sur un porte-bagages à coté d'un train.#000000489304.jpg,137,TGT,eng,fra,100,1776269030.81,1776269036.159
engfra1002,A man is putting food on his plate and a woman is pouring wine.#Un homme met de la nourriture sur son assiette et une femme verse du vin.#000000012715.jpg,138,TGT,eng,fra,35,1776269036.454,1776269043.352
engfra1002,A man inside a room putting together a white kite.#Un homme dans une pièce assemblant un cerf-volant blanc.#000017915.jpg,139,TGT,eng,fra,58,1776269043.826,1776269051.06
engfra1002,A young woman on a snowboard putting on gloves.#Une jeune femme sur un snowboard mettant des gants.#2380504.jpg,140,TGT,eng,fra,79,1776269051.257,1776269058.33
engfra1002,a man trying to climb a big red chair with a fake horse on it.#Un homme essayant de grimper une grande chaise rouge avec un faux cheval sur elle.#000000385016.jpg,141,TGT,eng,fra,100,1776269058.777,1776269065.718
engfra1002,A black cat climbing into a bath tub.#Un chat noir grimpant dans une baignoire.#000000497443.jpg,142,TGT,eng,fra,100,1776269065.936,1776269079.414
engfra1002,A man is trying to climb a stop sign pole.#Un homme tente d'escalader un poteau de stop.#2372752.jpg,143,TGT,eng,fra,62,1776269079.631,1776269084.894
engfra1002,A young girl climbing out of a suitcase on the floor#Une jeune fille sort d'une valise sur le sol#2360731.jpg,144,TGT,eng,fra,100,1776269085.127,1776269089.428
engfra1002,Girl climbing steps toward giraffes as they extend their neck toward her.#La jeune fille grimpe en direction des girafes alors qu'elles étendent leur cou vers elle.#000000536720.jpg,145,TGT,eng,fra,100,1776269089.76,1776269093.901
engfra1002,A young boy climbing up the inside of a refrigerator.#Un jeune garçon grimpe à l'intérieur d'un réfrigérateur.#2404044.jpg,146,TGT,eng,fra,100,1776269094.153,1776269099.294
engfra1002,Two people climbing a mountain on their skiis#Deux personnes escaladent une montagne sur leurs skiis#000000507592.jpg,147,TGT,eng,fra,100,1776269099.688,1776269103.344
engfra1002,People climbing up the snowy mountain side on skis#Les gens grimpent le côté de la montagne enneigée sur les skis#000834496.jpg,148,TGT,eng,fra,100,1776269103.578,1776269109.168
engfra1002,A man climbing an elephant with a saddle attached.#Un homme qui monte un éléphant avec une selle attachée.#000000116962.jpg,149,TGT,eng,fra,98,1776269109.405,1776269114.217
engfra1002,A man is climbing up a silo because his truck is full.#Un homme monte sur un silo parce que son camion est plein.#000745890.jpg,150,TGT,eng,fra,24,1776269114.534,1776269120.738
engfra1002,A dog climbing on top of a person sleeping on a couch.#Un chien qui grimpe sur une personne qui dort sur un canapé.#000000332673.jpg,151,TGT,eng,fra,100,1776269121.16,1776269125.13
engfra1002,A dog gets its teeth brushed by a man.#Un chien se fait brosser les dents par un homme.#000000451123.jpg,152,TGT,eng,fra,100,1776269125.463,1776269131.682
engfra1002,A cat that is getting its teeth brushed.#Un chat qui se fait brosser les dents.#2325862.jpg,153,TGT,eng,fra,100,1776269132.019,1776269136.958
engfra1002,A child has it's hair brushed by an adult.#Un enfant qui a les cheveux brossés par un adulte.#2994985669.jpg,154,TGT,eng,fra,48,1776269137.181,1776269142.687
engfra1002,A woman tries to brush her teeth with a huge tooth brush in a store.#Une femme essaie de se brosser les dents avec une brosse à dents énorme dans un magasin.#2330308.jpg,155,TGT,eng,fra,100,1776269142.936,1776269147.126
engfra1002,A baseball player has just pitched a ball.#Un joueur de baseball vient de lancer une balle.#2350495.jpg,156,TGT,eng,fra,100,1776269147.357,1776269151.003
engfra1002,A tent pitched in the snow with trees and skis nearby.#Une tente montée dans la neige avec des arbres et des skis à proximité.#000574842.jpg,157,TGT,eng,fra,59,1776269151.464,1776269160.517
engfra1002,A baseball player runs to catch a ball that has been pitched#Un joueur de baseball court pour attraper une balle qui a été lancée#2346437.jpg,158,TGT,eng,fra,100,1776269160.783,1776269164.391
engfra1002,A woman winding up to pitch a softball.#Une femme s'apprête à lancer une softball.#1355703632.jpg,159,TGT,eng,fra,99,1776269164.783,1776269170.036
engfra1002,A white-haired man with tattoos carries his surfboard along the shoreline.#Un homme aux cheveux blancs avec des tatouages porte sa planche de surf le long du littoral.#000000020179.jpg,160,TGT,eng,fra,100,1776269170.256,1776269174.234
