engeng0f01,"A long table set with a variety fruits, vegetables and baked goods.#Une longue table dressée avec divers fruits, légumes et gâteaux.#000713070.jpg",31,TGT,eng,eng,100,1773225041.57,1773225053.162
engeng0f01,Person airborne over a skateboard as the sun is setting.#Une personne en l'air au-dessus d'un skateboard alors que le soleil se couche.#2383391.jpg,32,TGT,eng,eng,100,1773225054.117,1773225064.346
engeng0f01,Many large pots have been set beside large spoons.#Beaucoup de grands pots ont été posés à côté de grandes cuillères.#000154242.jpg,33,TGT,eng,eng,68,1773225064.92,1773225081.171
engeng0f01,The toy train set is set up and being photographed.#Le petit train électrique est assemblé et en train d'être photographié.#2332207.jpg,34,TGT,eng,eng,100,1773225081.605,1773225095.438
engeng0f01,A man showing a female a large birthday cake.#Un homme montrant un gros gâteau d'anniversaire à une femme.#000000557355.jpg,35,TGT,eng,eng,83,1773225095.794,1773225107.778
engeng0f01,A horse being shown to a small group of people.#Un cheval en train d'être montré à un petit groupe de personnes.#000000132760.jpg,36,TGT,eng,eng,81,1773225108.078,1773225116.889
engeng0f01,A man showing a brown horse to a group of people.#Un homme montrant un cheval marron à un groupe de gens.#000863995.jpg,37,TGT,eng,eng,100,1773225117.293,1773225124.911
engeng0f01,A woman shows her sandwich to the camera.#Une femme montre son sandwich à la caméra.#000000328214.jpg,38,TGT,eng,eng,100,1773225125.27,1773225131.239
engeng0f01,Group of people all showing off their cellphones in a group seating.#Un groupe de gens montrant tous leur téléphone portable lors d'une réunion.#000000209246.jpg,39,TGT,eng,eng,100,1773225131.593,1773225138.577
engeng0f01,Collage of a phone store with woman showing features.#Photomontage pour un magasin de téléphones avec une femme montrant des caractéristiques.#000000010130.jpg,40,TGT,eng,eng,100,1773225138.93,1773225146.394
engeng0f01,Woman being shown how to play disc golf indoors#Une femme à qui l'on montre comment jouer au disc golf en intérieur.#2318376.jpg,41,TGT,eng,eng,57,1773225146.689,1773225159.549
engeng0f01,A man showing a younger boy how to ride a paddle board.#Un homme montrant à un jeune garçon comment faire du paddle.#2381155.jpg,42,TGT,eng,eng,95,1773225159.97,1773225174.251
engeng0f01,A TV showing two men in hats and women.#Une télévision montrant deux hommes portant des chapeaux et une femme.#photo_30220.jpg,43,TGT,eng,eng,79,1773225174.568,1773225190.55
engeng0f01,"Four pictures of a room showing a bed, pictures and a laptop on a desk.#Quatre photographies d'une pièce montrant un lit, des photos et un ordinateur portable sur un bureau.#2363056.jpg",44,TGT,eng,eng,34,1773225191.07,1773225202.206
engeng0f01,A woman showing a man a bottle of wine.#Une femme qui montre une bouteille de vin à un homme.#000000257575.jpg,45,TGT,eng,eng,51,1773225202.674,1773225210.79
engeng0f01,A beautiful young woman in a green dress pulling up her dress to show off her thigh.#Une belle jeune femme vêtue d'une robe verte remontant sa robe pour montrer sa cuisse.#photo_35805.jpg,46,TGT,eng,eng,32,1773225211.158,1773225221.684
engeng0f01,A person in gloves showing the time on his watch#Une personne portant des gants montrant le temps sur sa montre#000000473471.jpg,47,TGT,eng,eng,78,1773225222.4,1773225230.951
engeng0f01,A man and a woman showing off their food.#Un homme et une femme montrant leur nourriture.#000897078.jpg,48,TGT,eng,eng,82,1773225231.353,1773225240.628
engeng0f01,Two tall men shaking hands in a meeting.#Deux grands hommes se serrant la main lors d'une réunion.#000117112.jpg,49,TGT,eng,eng,100,1773225241.151,1773225247.558
engeng0f01,A man and a woman are shaking hands amidst a crowd by a cake.#Un homme et une femme se serrent la main au milieu d'un groupe de personnes à côté d'un gâteau.#000000320823.jpg,50,TGT,eng,eng,80,1773225247.966,1773225260.936
engeng0f01,Some friends are hand shaking in the baseball stadium.#Des amis qui se serrent la main dans le stade de baseball.#000796053.jpg,51,TGT,eng,eng,100,1773225261.484,1773225267.756
engeng0f01,A man on a motorcycle is passing another vehicle.#Un homme sur une moto dépasse un autre véhicule.#2330833.jpg,52,TGT,eng,eng,100,1773225268.225,1773225275.662
engeng0f01,Double decker red and white bus passing through a city downtown.#Un bus à deux étages rouge et blanc passant par le centre-ville.#2374856.jpg,53,TGT,eng,eng,87,1773225276.17,1773225287.236
engeng0f01,A red train on a track passing a building.#Un train rouge sur une voie ferrée passant à coté d'un immeuble.#000000351283.jpg,54,TGT,eng,eng,93,1773225287.572,1773225295.477
engeng0f01,A bus passes by a bicycle rider and a motorcyclist.#Un autobus dépasse un cycliste et un motocycliste.#000000557394.jpg,55,TGT,eng,eng,71,1773225295.825,1773225306.268
engeng0f01,Water passing under a bridge that cars are driving on top of.#L'eau passe sous un pont sur lequel les voitures passent.#000867828.jpg,56,TGT,eng,eng,88,1773225306.677,1773225314.469
engeng0f01,A skier passing two people on a snowmobile.#Un skieur qui passe à coté de deux personnes sur une motoneige.#000000509158.jpg,57,TGT,eng,eng,100,1773225315.006,1773225321.141
engeng0f01,A train with steam engine is passing through a railway station.#Un train à vapeur traverse une gare.#2417546.jpg,58,TGT,eng,eng,91,1773225321.52,1773225328.404
engeng0f01,an older person passing out plates of food to young people#Une personne âgée distribue des assiettes de nourriture aux jeunes#2705103785.jpg,59,TGT,eng,eng,72,1773225328.923,1773225337.215
engeng0f01,car going down the street just passed the traffic lights#Une voiture descendant la rue juste après le feu#2345226.jpg,60,TGT,eng,eng,85,1773225337.598,1773225348.949
engeng0f01,A car quickly passes the intersection of a busy street.#Une voiture traverse rapidement l'intersection d'une rue animée.#000000222219.jpg,61,TGT,eng,eng,83,1773225349.433,1773225360.517
engeng0f01,A red train is passing over the water on a bridge.#Un train rouge traverse l'eau sur un pont.#000000545581.jpg,62,TGT,eng,eng,100,1773225360.885,1773225369.735
engeng0f01,People passed out on the floor of a bathroom with urinals and a toilet.#Des gens sont étalés sur le sol d'une salle de bain avec des urinoirs et des toilettes.#000000195684.jpg,63,TGT,eng,eng,33,1773225370.149,1773225383.254
engeng0f01,A group of people on motorcycles passing by buildings.#Un groupe de personnes sur les motocyclettes passant à coté des bâtiments.#000000134165.jpg,64,TGT,eng,eng,33,1773225383.714,1773225391.818
engeng0f01,A person passing a frisbee between their legs.#Une personne qui passe un frisbee entre ses jambes.#2414938.jpg,65,TGT,eng,eng,49,1773225392.233,1773225402.591
engeng0f01,A small boy reaches up into the kitchen sink.#Un petit garçon tente d'atteindre l'évier de la cuisine.#2368245.jpg,66,TGT,eng,eng,67,1773225403.055,1773225416.788
engeng0f01,The little girl is reaching for a piece of cake.#La petite fille tente d'atteindre un morceau de gâteau.#000000014402.jpg,67,TGT,eng,eng,100,1773225417.211,1773225423.381
engeng0f01,A dog reaches into the air to catch a flying frisbee.#Un chien saute dans l'air pour attraper un frisbee volant.#000000318529.jpg,68,TGT,eng,eng,100,1773225423.71,1773225428.985
engeng0f01,Some hands are coming from the closet and reaching for a sleeping woman.#Certaines mains provenant de l'armoire et tentent d'atteindre une femme endormie.#2350562.jpg,69,TGT,eng,eng,57,1773225429.589,1773225442.412
engeng0f01,Two young men reaching up to grab the same disc.#Deux jeunes hommes étendant les bras pour attraper le même disque.#2406838.jpg,70,TGT,eng,eng,100,1773225442.914,1773225449.291
engeng0f01,A young boy reaching up to grab a red apple.#Un jeune garçon étendant les bras pour attraper une pomme rouge.#2411268.jpg,71,TGT,eng,eng,63,1773225449.653,1773225458.934
engeng0f01,A woman reaching to hit a tennis ball with a racquet.#Une femme s'étendant pour frapper une balle de tennis avec une raquette.#000871644.jpg,72,TGT,eng,eng,100,1773225459.395,1773225465.185
engeng0f01,A man reaches out to give the elephant something.#Un homme tend la main pour donner quelque chose à l'éléphant.#000000280793.jpg,73,TGT,eng,eng,100,1773225465.591,1773225472.891
engeng0f01,A baby elephant reaching for grey bag at a zoo.#Un bébé éléphant atteignant un sac gris dans un zoo.#2332858.jpg,74,TGT,eng,eng,71,1773225473.291,1773225495.233
engeng0f01,People reaching into a broccoli garden and picking broccoli.#Des individus atteignent un jardin de brocoli et en choisissent un.#000000400880.jpg,75,TGT,eng,eng,100,1773225495.643,1773225500.974
engeng0f01,A plastic hand reaching towards a plastic toy blender.#Une main en plastique atteignant un mélangeur jouets en plastique.#000000577416.jpg,76,TGT,eng,eng,100,1773225501.324,1773225509.612
engeng0f01,A man reaching into a dish for a slice of pizza.#Un homme atteignant un plat pour une tranche de pizza.#2358801.jpg,77,TGT,eng,eng,80,1773225510.044,1773225518.329
engeng0f01,A person reaching up to grab a soccer ball.#Une personne étendant les bras pour attraper le ballon de soccer.#000000261280.jpg,78,TGT,eng,eng,100,1773225518.797,1773225524.397
engeng0f01,a person that is reaching for a remote control#Une personne tente d'atteindre une télécommande#000000416716.jpg,79,TGT,eng,eng,100,1773225524.799,1773225535.322
engeng0f01,A tennis player reaches with her racket to hit a tennis ball#Un joueur de tennis s'étend avec sa raquette pour frapper une balle de tennis#2397086.jpg,80,TGT,eng,eng,100,1773225535.689,1773225541.427
engeng0f01,The girl is stretching to reach the tennis ball with her racket.#La jeune fille s'allonge pour atteindre la balle de tennis avec sa raquette.#2345050.jpg,81,TGT,eng,eng,100,1773225541.796,1773225548.451
engeng0f01,A woman reaches into the oven for her bread#Une femme cherchant à atteindre le four pour son pain#000000140477.jpg,82,TGT,eng,eng,69,1773225548.868,1773225556.84
engeng0f01,a man reaching down for something in a box#Un homme s'abaissant vers quelque chose dans une boîte#000121161.jpg,83,TGT,eng,eng,66,1773225557.258,1773225565.086
engeng0f01,An elephant is reaching over the barrier with his trunk.#Un éléphant s'étendant au-dessus de la barrière avec sa trompe.#2384622.jpg,84,TGT,eng,eng,100,1773225565.738,1773225575.132
engeng0f01,A man reaches with a racket to return a tennis ball.#Un homme qui s'étend avec une raquette pour retourner une balle de tennis.#000000362145.jpg,85,TGT,eng,eng,100,1773225576.087,1773225581.925
engeng0f01,A child is reaching for an orange Frisbee.#Un enfant tente d'atteindre un frisbee orange.#2315845.jpg,86,TGT,eng,eng,73,1773225582.274,1773225588.094
engeng0f01,A woman in red heels reaching down for her tennis ball and racket.#Une femme aux talons rouges s'abaissant pour atteindre sa balle de tennis et sa raquette.#000000098176.jpg,87,TGT,eng,eng,62,1773225588.525,1773225602.036
engeng0f01,A man on a ladder trying to reach a book#Un homme sur une échelle essayant d'atteindre un livre#000096788.jpg,88,TGT,eng,eng,56,1773225602.547,1773225611.634
engeng0f01,a woman reaching her arm out before she hits a tennis ball#Une femme étend son bras juste avant de frapper une balle de tennis#000871644.jpg,89,TGT,eng,eng,73,1773225612.09,1773225619.747
engeng0f01,a woman reaching up in the air with a racket to hit an approaching ball#Une femme sautant en haut avec une raquette pour frapper une balle approchante#2397086.jpg,90,TGT,eng,eng,67,1773225620.178,1773225627.779
engeng0f01,A horse reaching over a fence eating wild grass.#Un cheval mangeant de l'herbe sauvage à travers une clôture.#000000415747.jpg,91,TGT,eng,eng,100,1773225628.276,1773225636.853
engeng0f01,a bunch of soccer players are playing a game#Un groupe de footballeurs joue un match#000455419.jpg,92,TGT,eng,eng,74,1773225637.205,1773225644.42
engeng0f01,A person that is playing in a tennis game.#Une personne qui joue un match de tennis.#000000045457.jpg,93,TGT,eng,eng,100,1773225644.805,1773225650.307
engeng0f01,A man is playing violin in his kitchen#Un homme joue du violon dans sa cuisine#000710654.jpg,94,TGT,eng,eng,74,1773225650.737,1773225656.718
engeng0f01,A couple of kids that are playing with a soccer ball.#Quelques enfants qui jouent avec un ballon de foot.#000000240225.jpg,95,TGT,eng,eng,100,1773225657.115,1773225663.618
engeng0f01,two women and four men playing with  a white Frisbee#Deux femmes et quatre hommes jouent avec un frisbee blanc#000000012501.jpg,96,TGT,eng,eng,68,1773225664.071,1773225670.299
engeng0f01,"Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background.#Plusieurs hommes font des sports sur un terrain près de quelque arbres, un murs, un autobus et plusieurs bâtiments en arrière-plan.#000368870.jpg",97,TGT,eng,eng,70,1773225670.714,1773225682.62
engeng0f01,A man rests on a wooden park bench.#Un homme se repose sur un banc de parc en bois.#000000056293.jpg,98,TGT,eng,eng,100,1773225683.004,1773225688.699
engeng0f01,A dog is resting its head on its owners lap#Un chien repose sa tête sur les genoux de son propriétaire#2370203.jpg,99,TGT,eng,eng,78,1773225689.152,1773225700.998
engeng0f02,Jogging couple resting on benches at the pier across the city view#Un couple de joggeur reposant sur des bancs au quai qui offre un panorama sur toute la ville#000000337619.jpg,100,TGT,eng,eng,50,1773169546.358,1773169676.469
engeng0f02,Two children pose with their heads resting on their hands.#Deux enfants posent avec la tête dans leurs mains.#2329068.jpg,101,TGT,eng,eng,67,1773169676.777,1773169716.654
engeng0f02,Man resting after a long day with his feet up on his luggage.#L'homme se repose après une longue journée avec ses pieds sur son bagage.#2339135.jpg,102,TGT,eng,eng,50,1773169717.026,1773169762.107
engeng0f02,A woman resting her head on top of her right hand.#Une femme repose sa tête sur sa main droite#000428280.jpg,103,TGT,eng,eng,85,1773169762.397,1773169822.728
engeng0f02,A skier is resting in the middle of a race.#Un skieur repose au milieu d'une course.#000000476032.jpg,104,TGT,eng,eng,68,1773169823.1,1773169860.648
engeng0f02,A beer resting on the seat of a motorcycle.#Une bière est posée sur le siège d'une moto.#2330821.jpg,105,TGT,eng,eng,68,1773169860.994,1773169886.272
engeng0f02,A persons feet up and resting on a chair next to a black cat.#Une personne pieds en haut et reposant sur une chaise à côté d'un chat noir.#000000362874.jpg,106,TGT,eng,eng,16,1773169886.589,1773169922.508
engeng0f02,People walking through what appears to be a mall with many stores.#Les gens traversent ce qui semble être un centre commercial avec de nombreux magasins.#000492714.jpg,107,TGT,eng,eng,100,1773169922.846,1773169962.579
engeng0f02,Two people walking across the street holding umbrellas.#Deux personnes marchant dans la rue tenant des parapluies.#000000006943.jpg,108,TGT,eng,eng,50,1773169962.888,1773170001.216
engeng0f02,A couple of women walking down a street under a pink umbrella.#Un couple de femmes marchent dans une rue sous un parapluie rose.#000000048160.jpg,109,TGT,eng,eng,50,1773170001.498,1773170025.136
engeng0f02,A man skateboarding while walking his dog.#Un homme faisant du skateboard en promenant son chien.#000000045175.jpg,110,TGT,eng,eng,100,1773170025.458,1773170050.132
engeng0f02,Two people walk down the hall while a guy has drink beside a large teddy bear.#Deux personnes descendent le couloir tandis qu'un mec boit à côté d'un grand ours en peluche.#000000263098.jpg,111,TGT,eng,eng,33,1773170050.429,1773170086.822
engeng0f02,Two people are walking along the water with umbrellas.#Deux personnes marchent le long de l'eau avec des parapluies.#000000283217.jpg,112,TGT,eng,eng,43,1773170087.096,1773170122.871
engeng0f02,A young man with a surf board is walking away from the water.#Un jeune homme avec une planche de surf s'éloigne de l'eau.#2379873.jpg,113,TGT,eng,eng,50,1773170123.145,1773170154.401
engeng0f02,Black cow being walked near a group of people.#La vache noire se promène près d'un groupe de personnes.#000000133078.jpg,114,TGT,eng,eng,50,1773170154.683,1773170211.548
engeng0f02,A person walking down a sidewalk on a busy street at night.#Une personne qui se promène sur un trottoir dans une rue animée la nuit.#000000556492.jpg,115,TGT,eng,eng,50,1773170211.804,1773170446.615
engeng0f02,Two people are walking the dog through the snow.#Deux personnes promènent leur chien dans la neige.#000000370610.jpg,116,TGT,eng,eng,50,1773170447.078,1773170458.657
engeng0f02,A couple of men walking past a red double decker bus.#Un couple d'hommes marchant devant un bus rouge à deux étages.#2333993.jpg,117,TGT,eng,eng,16,1773170458.961,1773170487.742
engeng0f02,A man walking past a train at a train station.#Un homme qui dépasse un train dans une gare.#2330149.jpg,118,TGT,eng,eng,50,1773170488.206,1773170516.13
engeng0f02,A woman finishes putting tomatoes on a pizza.#Une femme finit de mettre des tomates sur une pizza.#000000220531.jpg,119,TGT,eng,eng,84,1773170516.465,1773170589.093
engeng0f02,The young girl puts a silly red hat on her dog's head.#La jeune fille met un chapeau rouge stupide sur la tête de son chien.#2333300.jpg,120,TGT,eng,eng,85,1773170589.326,1773170616.528
engeng0f02,A woman putting on a jacket while looking at a clock#Une femme mettant une veste en regardant une horloge#4763195183.jpg,121,TGT,eng,eng,33,1773170616.817,1773170650.228
engeng0f02,A woman chef is putting food on a plate.#Une femme chef met de la nourriture sur une assiette.#000000409702.jpg,122,TGT,eng,eng,67,1773170650.454,1773170700.66
engeng0f02,This man is putting coins in a meter#Cet homme met des pièces dans un parcmètre#2336747.jpg,123,TGT,eng,eng,50,1773170700.992,1773170731.646
engeng0f02,A person putting dough into an oven with a spatula.#Une personne mettant de la pâte dans un four avec une spatule.#000000506087.jpg,124,TGT,eng,eng,85,1773170731.913,1773170834.345
engeng0f02,A young boy is putting ingredients into a blender.#Un jeune garçon met des ingrédients dans un mixeur.#2377723.jpg,125,TGT,eng,eng,50,1773170834.602,1773170891.313
engeng0f02,Man putting decorations on tree during holiday season.#L'homme met des décorations sur le sapin pendant la saison des fêtes.#photo_37274.jpg,126,TGT,eng,eng,50,1773170891.657,1773170911.347
engeng0f02,A man putting food in a cart in a kitchen.#Un homme mettant la nourriture sur un plateau dans une cuisine.#000122569.jpg,127,TGT,eng,eng,50,1773170911.725,1773170944.176
engeng0f02,People putting candles on a cake that is sitting on a plate.#Les gens mettent des bougies sur un gâteau posé sur une assiette.#000000096628.jpg,128,TGT,eng,eng,33,1773170944.494,1773170977.729
engeng0f02,There is a man putting on a tie.#Il y a un homme qui met une cravate.#000000134924.jpg,129,TGT,eng,eng,100,1773170977.983,1773171016.025
engeng0f02,A man acting like he's going to put his dog in an oven.#Un homme agissant comme s'il allait mettre son chien dans un four.#000041007.jpg,130,TGT,eng,eng,50,1773171016.28,1773171041.465
engeng0f02,A snow skier putting on skis in the snow near a building.#Un skieur mettant des skis dans la neige près d'un bâtiment.#2327509.jpg,131,TGT,eng,eng,33,1773171041.776,1773171059.573
engeng0f02,A man putting a coffee cup in a microwave.#Un homme mettant une tasse à café dans un micro-ondes.#154.jpg,132,TGT,eng,eng,16,1773171059.9,1773171074.815
engeng0f02,A man who is putting a pizza in an oven.#Un homme qui met une pizza dans un four.#2408062.jpg,133,TGT,eng,eng,100,1773171075.243,1773171090.81
engeng0f02,a man putting a turkey in the oven#Un homme mettant une dinde dans le four#2404649.jpg,134,TGT,eng,eng,89,1773171091.133,1773171109.61
engeng0f02,A woman putting icing on a homemade cake.#Une femme mettant du glaçage sur un gâteau fait maison.#132523566.jpg,135,TGT,eng,eng,33,1773171109.975,1773171132.746
engeng0f02,A woman putting pepper on her slice of pizza at a restaurant.#Une femme mettant du poivre sur sa part de pizza dans un restaurant.#2341846.jpg,136,TGT,eng,eng,50,1773171133.017,1773171144.084
engeng0f02,A porter is putting luggage on a dolly by a train.#Un portier met des bagages sur un porte-bagages à coté d'un train.#000000489304.jpg,137,TGT,eng,eng,33,1773171144.406,1773171173.603
engeng0f02,A man is putting food on his plate and a woman is pouring wine.#Un homme met de la nourriture sur son assiette et une femme verse du vin.#000000012715.jpg,138,TGT,eng,eng,33,1773171173.942,1773171185.86
engeng0f02,A man inside a room putting together a white kite.#Un homme dans une pièce assemblant un cerf-volant blanc.#2375920.jpg,139,TGT,eng,eng,50,1773171186.185,1773171237.876
engeng0f02,A young woman on a snowboard putting on gloves.#Une jeune femme sur un snowboard mettant des gants.#2380504.jpg,140,TGT,eng,eng,50,1773171238.152,1773171249.564
engeng0f02,a man trying to climb a big red chair with a fake horse on it.#Un homme essayant de grimper une grande chaise rouge avec un faux cheval sur elle.#000000385016.jpg,141,TGT,eng,eng,100,1773171249.88,1773171264.046
engeng0f02,A black cat climbing into a bath tub.#Un chat noir grimpant dans une baignoire.#000000497443.jpg,142,TGT,eng,eng,67,1773171264.395,1773171314.043
engeng0f02,A man is trying to climb a stop sign pole.#Un homme tente d'escalader un poteau de stop.#2410361.jpg,143,TGT,eng,eng,67,1773171314.367,1773171385.344
engeng0f02,A young girl climbing out of a suitcase on the floor#Une jeune fille sort d'une valise sur le sol#2360731.jpg,144,TGT,eng,eng,67,1773171385.59,1773171414.382
engeng0f02,Girl climbing steps toward giraffes as they extend their neck toward her.#La jeune fille grimpe en direction des girafes alors qu'elles étendent leur cou vers elle.#000000536720.jpg,145,TGT,eng,eng,100,1773171414.641,1773171440.987
engeng0f02,A young boy climbing up the inside of a refrigerator.#Un jeune garçon grimpe à l'intérieur d'un réfrigérateur.#2404044.jpg,146,TGT,eng,eng,33,1773171441.346,1773171505.035
engeng0f02,Two people climbing a mountain on their skiis#Deux personnes escaladent une montagne sur leurs skiis#000000220152.jpg,147,TGT,eng,eng,84,1773171505.296,1773171526.776
engeng0f02,People climbing up the snowy mountain side on skis#Les gens grimpent le côté de la montagne enneigée sur les skis#000834496.jpg,148,TGT,eng,eng,68,1773171527.155,1773171546.329
engeng0f02,A man climbing an elephant with a saddle attached.#Un homme qui monte un éléphant avec une selle attachée.#000000568214.jpg,149,TGT,eng,eng,51,1773171546.608,1773171579.157
engeng0f02,A man is climbing up a silo because his truck is full.#Un homme monte sur un silo parce que son camion est plein.#000745890.jpg,150,TGT,eng,eng,33,1773171579.483,1773171604.692
engeng0f02,A dog climbing on top of a person sleeping on a couch.#Un chien qui grimpe sur une personne qui dort sur un canapé.#000000332673.jpg,151,TGT,eng,eng,68,1773171604.954,1773171629.178
engeng0f02,A dog gets its teeth brushed by a man.#Un chien se fait brosser les dents par un homme.#000000451123.jpg,152,TGT,eng,eng,84,1773171629.46,1773171674.199
engeng0f02,A cat that is getting its teeth brushed.#Un chat qui se fait brosser les dents.#2325862.jpg,153,TGT,eng,eng,50,1773171674.618,1773171698.263
engeng0f02,A child has it's hair brushed by an adult.#Un enfant qui a les cheveux brossés par un adulte.#2994985669.jpg,154,TGT,eng,eng,50,1773171698.573,1773171713.168
engeng0f02,A woman tries to brush her teeth with a huge tooth brush in a store.#Une femme essaie de se brosser les dents avec une brosse à dents énorme dans un magasin.#2390812.jpg,155,TGT,eng,eng,33,1773171713.546,1773171739.596
engeng0f02,A baseball player has just pitched a ball.#Un joueur de baseball vient de lancer une balle.#2350495.jpg,156,TGT,eng,eng,50,1773171739.961,1773171761.096
engeng0f02,A tent pitched in the snow with trees and skis nearby.#Une tente montée dans la neige avec des arbres et des skis à proximité.#000574842.jpg,157,TGT,eng,eng,67,1773171761.456,1773171790.316
engeng0f02,A baseball player runs to catch a ball that has been pitched#Un joueur de baseball court pour attraper une balle qui a été lancée#2346437.jpg,158,TGT,eng,eng,85,1773171790.582,1773171814.75
